case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
butina_80_20_seed42,42,butina_80_20,1770,1770,GPT_AL_Target_0368,C1=NON=C1C2=NN([N+1](=O)[O-1])NNNN[C@H1]2N,c1nonc1C1=NNNNNNC1,0.47368421052631576,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1778,1778,AL06_Target_0363,C12=NON=C1CN2N(OCN)[N+1](=O)[O-1],C1Nc2nonc21,0.48936170212765956,ok,AL06
butina_80_20_seed42,42,butina_80_20,1781,1781,AL08_Target_0073,C1=NON=C1C=NN(N)N[N+1](=O)[O-1],c1cnon1,0.5238095238095238,ok,AL08
butina_80_20_seed42,42,butina_80_20,1803,1803,AL06_Target_0202,C1=NON=C1C=NNN(N)[N+1](=O)[O-1],c1cnon1,0.6363636363636364,ok,AL06
butina_80_20_seed42,42,butina_80_20,1805,1805,CH4N2O_nitro_1_0,C[N+](=O)[O-],acyclic::C[N+](=O)[O-],0.46153846153846156,ok,BASE
butina_80_20_seed42,42,butina_80_20,1806,1806,AL06_Target_0247,C12=NON=C1N(CCNN)N2[N+1](=O)[O-1],n1onc2[nH][nH]c12,0.4772727272727273,ok,AL06
butina_80_20_seed42,42,butina_80_20,1810,1810,AL08_Target_0454,C12=NON=C1CN(N)N2NN(C=O)[N+1](=O)[O-1],C1NNc2nonc21,0.6585365853658537,ok,AL08
butina_80_20_seed42,42,butina_80_20,1813,1813,AL08_Target_0335,C1=NON=C1C(NO[N+1](=O)[O-1])NN,c1cnon1,0.6046511627906976,ok,AL08
butina_80_20_seed42,42,butina_80_20,1817,1817,AL08_Target_0207,C12=NON=C1CN(N)N(C)NN2O[N+1](=O)[O-1],C1NNNNc2nonc21,0.7380952380952381,ok,AL08
butina_80_20_seed42,42,butina_80_20,1834,1834,AL08_Target_0015,C1=NON=C1N=CN([N+1](=O)[O-1])CN([N+1](=O)[O-1])N,c1cnon1,0.5333333333333333,ok,AL08
butina_80_20_seed42,42,butina_80_20,1837,1837,AL07_Target_0397,C12=NON=C1N2CN([N+1](=O)[O-1])CN,n1onc2c1N2,0.6666666666666666,ok,AL07
butina_80_20_seed42,42,butina_80_20,1838,1838,GPT_AL_Target_0313,C12=NON=C1NNC(N)N2C([N+1](=O)[O-1])[N+1](=O)[O-1],C1NNc2nonc2N1,0.4782608695652174,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1839,1839,GPT_AL_Target_0208,C12=NN=NN1NN(NN)CCN2[N+1](=O)[O-1],C1CNc2nnnn2NN1,0.40425531914893614,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1845,1845,C5H6N6O10_nitro_3_20,O=[N+]([O-])C1CC([N+](=O)[O-])([N+](=O)[O-])CCN1,C1CCNCC1,0.5151515151515151,ok,BASE
butina_80_20_seed42,42,butina_80_20,1854,1854,GPT_AL_Target_0188,C1=NN=NN1C(C)([N+1](=O)[O-1])N([N+1](=O)[O-1])N,c1nnn[nH]1,0.5,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1858,1858,AL06_Target_0381,C12=NON=C1C23N(N)C=CN3[N+1](=O)[O-1],C1=CNC2(N1)c1nonc12,0.5128205128205128,ok,AL06
butina_80_20_seed42,42,butina_80_20,1862,1862,AL07_Target_0280,C1=NON=C1C2=NN(N)OCN2[N+1](=O)[O-1],c1nonc1C1=NNOCN1,0.5208333333333334,ok,AL07
butina_80_20_seed42,42,butina_80_20,1865,1865,GPT_AL_Target_0093,C1=NNC2=C1C=NN2N(N)N([N+1](=O)[O-1])NNN,c1n[nH]c2[nH]ncc12,0.5882352941176471,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1870,1870,AL05_Target_0257,C12=NON=C1CN3[C@H1]2N(N)NN3[N+1](=O)[O-1],C1c2nonc2C2NNNN12,0.5208333333333334,ok,AL05
butina_80_20_seed42,42,butina_80_20,1872,1872,AL08_Target_0359,C1=NON=C1CNN([N+1](=O)[O-1])N=NN,c1cnon1,0.6585365853658537,ok,AL08
butina_80_20_seed42,42,butina_80_20,1878,1878,GPT_AL_Target_0467,C1=NON=C1NC2([N+1](=O)[O-1])NNNN2N,c1nonc1NC1NNNN1,0.42,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1880,1880,C4H8N8O8_nitro_2_1,O=[N+]([O-])C1([N+](=O)[O-])NCNCNCN1,C1NCNCNCN1,0.37037037037037035,ok,BASE
butina_80_20_seed42,42,butina_80_20,1890,1890,AL08_Target_0453,C1=NON=C1N=CN(NN)[N+1](=O)[O-1],c1cnon1,0.6222222222222222,ok,AL08
butina_80_20_seed42,42,butina_80_20,1897,1897,AL08_Target_0427,C1=NON=C1CNN=NN([N+1](=O)[O-1])N,c1cnon1,0.6511627906976745,ok,AL08
butina_80_20_seed42,42,butina_80_20,1900,1900,AL06_Target_0059,C12=NON=C1C(N)(N)N([N+1](=O)[O-1])N2N,C1NNc2nonc21,0.55,ok,AL06
butina_80_20_seed42,42,butina_80_20,1906,1906,GPT_AL_Target_0332,C12=NON=C1NNNNC2([N+1](=O)[O-1])N,C1NNNNc2nonc21,0.4782608695652174,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1932,1932,GPT_AL_Target_0486,C12=NON=C1CN(N)N2NCNN([N+1](=O)[O-1])N,C1NNc2nonc21,0.5909090909090909,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1933,1933,GPT_AL_Target_0055,C1=NNC2=C1C=NN2C([N+1](=O)[O-1])([N+1](=O)[O-1])NON,c1n[nH]c2[nH]ncc12,0.5319148936170213,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1934,1934,AL05_Target_0294,C12=NON=C1N2NCN(N)[N+1](=O)[O-1],n1onc2c1N2,0.65,ok,AL05
butina_80_20_seed42,42,butina_80_20,1938,1938,C5H6N6O10_nitro_3_22,O=[N+]([O-])C1CC([N+](=O)[O-])NC([N+](=O)[O-])C1,C1CCNCC1,0.48,ok,BASE
butina_80_20_seed42,42,butina_80_20,1942,1942,GPT_AL_Target_0465,C1=NON=C1N2NC([N+1](=O)[O-1])=NN[C@H1]2NNNN,C1=NNCN(c2cnon2)N1,0.5254237288135594,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1943,1943,GPT_AL_Target_0351,C1=NN2C3=C1C=NN3NC2N=NN([N+1](=O)[O-1])N,c1nn2c3c1cnn3NC2,0.5102040816326531,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1945,1945,GPT_AL_Target_0172,C1=NN=NN1NC(CN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.55,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1958,1958,AL06_Target_0061,C12=NON=C1C2(N([N+1](=O)[O-1])C)NN,C1c2nonc21,0.7647058823529411,ok,AL06
butina_80_20_seed42,42,butina_80_20,1959,1959,C4H8N8O8_nitro_2_3,O=[N+]([O-])C1NCNC([N+](=O)[O-])NCN1,C1NCNCNCN1,0.75,ok,BASE
butina_80_20_seed42,42,butina_80_20,1961,1961,GPT_AL_Target_0369,C12=NON=C1CN=C2N(N)N(N)NN[N+1](=O)[O-1],C1=NCc2nonc21,0.4897959183673469,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1966,1966,AL08_Target_0324,C12=NON=C1CN(N)C([N+1](=O)[O-1])=C2[N+1](=O)[O-1],C1=Cc2nonc2CN1,0.6,ok,AL08
butina_80_20_seed42,42,butina_80_20,1971,1971,AL06_Target_0399,C12=NON=C1CN(N)ON2CN[N+1](=O)[O-1],C1NONc2nonc21,0.6511627906976745,ok,AL06
butina_80_20_seed42,42,butina_80_20,1974,1974,AL07_Target_0253,C12=NON=C1N([N+1](=O)[O-1])N2CN=CN,n1onc2[nH][nH]c12,0.575,ok,AL07
butina_80_20_seed42,42,butina_80_20,1978,1978,AL07_Target_0427,C12=NON=C1C[C@H1]2NNN([N+1](=O)[O-1])N,C1Cc2nonc21,0.7435897435897436,ok,AL07
butina_80_20_seed42,42,butina_80_20,1984,1984,GPT_AL_Target_0166,C1=NNC2=C1C3=NN2CN([N+1](=O)[O-1])NN3NN,c1n[nH]c2c1c1nn2CNNN1,0.4576271186440678,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1987,1987,AL08_Target_0421,C12=NON=C1C[C@@]2(CN(N)[N+1](=O)[O-1])[N+1](=O)[O-1],C1Cc2nonc21,0.575,ok,AL08
butina_80_20_seed42,42,butina_80_20,1990,1990,GPT_AL_Target_0112,C12=NON=C1NNNC([N+1](=O)[O-1])=C2NNN,c1cc2nonc2[nH][nH][nH]1,0.4489795918367347,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,1993,1993,AL08_Target_0040,C1=NON=C1C=NN(ON)CN([N+1](=O)[O-1])N,c1cnon1,0.6037735849056604,ok,AL08
butina_80_20_seed42,42,butina_80_20,1995,1995,C6H3N3O8_nitro_3_4,O=[N+]([O-])c1cccc([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,0.65,ok,BASE
butina_80_20_seed42,42,butina_80_20,1996,1996,AL08_Target_0005,C1=NON=C1C=NN=CN(N)O[N+1](=O)[O-1],c1cnon1,0.5185185185185185,ok,AL08
butina_80_20_seed42,42,butina_80_20,2002,2002,AL06_Target_0417,C12=NON=C1N2C(N)N([N+1](=O)[O-1])NN,n1onc2c1N2,0.5116279069767442,ok,AL06
butina_80_20_seed42,42,butina_80_20,2003,2003,AL08_Target_0266,C1=NON=C1C=NNONCN([N+1](=O)[O-1])N,c1cnon1,0.5357142857142857,ok,AL08
butina_80_20_seed42,42,butina_80_20,2004,2004,GPT_AL_Target_0462,C12=NON=C1NN(CN=O)C(N2)([N+1](=O)[O-1])N,C1NNc2nonc2N1,0.3958333333333333,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2007,2007,AL08_Target_0360,C12=NON=C1CN(N)N2CNO[N+1](=O)[O-1],C1NNc2nonc21,0.6904761904761905,ok,AL08
butina_80_20_seed42,42,butina_80_20,2010,2010,AL08_Target_0355,C12=NON=C1CNN=C(N)N2O[N+1](=O)[O-1],C1=NNCc2nonc2N1,0.6428571428571429,ok,AL08
butina_80_20_seed42,42,butina_80_20,2013,2013,AL08_Target_0042,C1=NON=C1N=NNCN([N+1](=O)[O-1])N,c1cnon1,0.5681818181818182,ok,AL08
butina_80_20_seed42,42,butina_80_20,2018,2018,AL06_Target_0478,C1=NON=C1C(N)ON(N)[N+1](=O)[O-1],c1cnon1,0.5652173913043478,ok,AL06
butina_80_20_seed42,42,butina_80_20,2025,2025,GPT_AL_Target_0426,C12=NON=C1C(CNN2N)NNN([N+1](=O)[O-1])N,C1Cc2nonc2NN1,0.5490196078431373,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2030,2030,AL06_Target_0449,C1=NON=C1N=CN(N)[N+1](=O)[O-1],c1cnon1,0.625,ok,AL06
butina_80_20_seed42,42,butina_80_20,2032,2032,AL08_Target_0480,C1=NON=C1C(N)N([N+1](=O)[O-1])N=NN,c1cnon1,0.5681818181818182,ok,AL08
butina_80_20_seed42,42,butina_80_20,2034,2034,AL08_Target_0200,C12=NON=C1CN=NN(N)N2CN[N+1](=O)[O-1],C1N=NNNc2nonc21,0.6590909090909091,ok,AL08
butina_80_20_seed42,42,butina_80_20,2038,2038,C5H8N4O12_nitro_3_3,CC(C)(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CC(C)(C)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5294117647058824,ok,BASE
butina_80_20_seed42,42,butina_80_20,2041,2041,AL08_Target_0358,C12=NON=C1C2(N)NCN([N+1](=O)[O-1])N,C1c2nonc21,0.7027027027027027,ok,AL08
butina_80_20_seed42,42,butina_80_20,2046,2046,GPT_AL_Target_0342,C1=NN=NN1NCC=C([N+1](=O)[O-1])NN([N+1](=O)[O-1])N,c1nnn[nH]1,0.5510204081632653,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2047,2047,GPT_AL_Target_0326,C12=NON=C1NC3=C([N+1](=O)[O-1])NNN3N[C@@H1]2NNNN,C1=C2Nc3nonc3CNN2NN1,0.47368421052631576,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2048,2048,GPT_AL_Target_0253,C1=NN=NN1CN(N2N[C@@H1]2N)N[N+1](=O)[O-1],c1nnnn1CNN1CN1,0.6190476190476191,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2050,2050,GPT_AL_Target_0159,C12=NN=NN1NNN(C2NCN)[N+1](=O)[O-1],C1NNNn2nnnc21,0.4782608695652174,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2052,2052,GPT_AL_Target_0412,C1=NN=NN1N(CC=C([N+1](=O)[O-1])NN)[N+1](=O)[O-1],c1nnn[nH]1,0.48,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2056,2056,GPT_AL_Target_0295,C12=NON=C1N=CN([N+1](=O)[O-1])C2NNNNN,C1=Nc2nonc2CN1,0.5094339622641509,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2058,2058,AL07_Target_0257,C12=NON=C1CC=NN(N)N2N[N+1](=O)[O-1],C1=NNNc2nonc2C1,0.6511627906976745,ok,AL07
butina_80_20_seed42,42,butina_80_20,2065,2065,AL08_Target_0468,C12=NON=C1CN(N)N2NN([N+1](=O)[O-1])C,C1NNc2nonc21,0.6341463414634146,ok,AL08
butina_80_20_seed42,42,butina_80_20,2075,2075,GPT_AL_Target_0037,C12=NON=C1C=C(N)C=NN([N+1](=O)[O-1])NN2NN,C1=Cc2nonc2NNNN=C1,0.5,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2076,2076,AL08_Target_0470,C1=NON=C1C(N)N([N+1](=O)[O-1])O,c1cnon1,0.5227272727272727,ok,AL08
butina_80_20_seed42,42,butina_80_20,2084,2084,AL07_Target_0183,C12=NON=C1OC=C(N)NN2[N+1](=O)[O-1],c1coc2nonc2[nH][nH]1,0.48936170212765956,ok,AL07
butina_80_20_seed42,42,butina_80_20,2085,2085,GPT_AL_Target_0148,C12=NN=NN1C=C2C(CN)([N+1](=O)[O-1])[N+1](=O)[O-1],C1=Cn2nnnc21,0.4888888888888889,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2102,2102,AL06_Target_0199,C12=NON=C1N([N+1](=O)[O-1])N2NNCN,n1onc2[nH][nH]c12,0.5476190476190477,ok,AL06
butina_80_20_seed42,42,butina_80_20,2106,2106,GPT_AL_Target_0396,C1=NNC2=C1C=NN2N(NNN)N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.58,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2110,2110,AL07_Target_0151,C12=NON=C1N=CN(N)N(N)CN2[N+1](=O)[O-1],C1=Nc2nonc2NCNN1,0.6222222222222222,ok,AL07
butina_80_20_seed42,42,butina_80_20,2114,2114,GPT_AL_Target_0134,C1=NNC2=C1C=NN2N(N)N(N)NN[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.625,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2118,2118,AL08_Target_0300,C12=NON=C1CN(N)C2NO[N+1](=O)[O-1],C1NCc2nonc21,0.6086956521739131,ok,AL08
butina_80_20_seed42,42,butina_80_20,2128,2128,AL08_Target_0328,C1=NON=C1C=NN(N)NOCN(N)[N+1](=O)[O-1],c1cnon1,0.5263157894736842,ok,AL08
butina_80_20_seed42,42,butina_80_20,2130,2130,C6H3N3O8_nitro_3_6,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1ccccc1,0.6190476190476191,ok,BASE
butina_80_20_seed42,42,butina_80_20,2131,2131,GPT_AL_Target_0474,C12=NN=NN1N[C@]2(N)CN[N+1](=O)[O-1],C1Nn2nnnc21,0.5454545454545454,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2144,2144,AL08_Target_0319,C1=NON=C1C=NN=NN(C)N(N)[N+1](=O)[O-1],c1cnon1,0.5555555555555556,ok,AL08
butina_80_20_seed42,42,butina_80_20,2145,2145,AL07_Target_0278,C12=NON=C1C=C(NN2N)N([N+1](=O)[O-1])N,C1=Cc2nonc2NN1,0.4897959183673469,ok,AL07
butina_80_20_seed42,42,butina_80_20,2147,2147,AL07_Target_0381,C1=NON=C1NC=NN([N+1](=O)[O-1])N,c1cnon1,0.7560975609756098,ok,AL07
butina_80_20_seed42,42,butina_80_20,2148,2148,GPT_AL_Target_0171,C12=NON=C1NN[C@@H1](N)CNN2NN[N+1](=O)[O-1],C1CNNc2nonc2NN1,0.48214285714285715,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2154,2154,AL08_Target_0463,C1=NON=C1C#CN(N)[N+1](=O)[O-1],c1cnon1,0.5,ok,AL08
butina_80_20_seed42,42,butina_80_20,2155,2155,AL06_Target_0214,C12=NON=C1N(N)CC=NN2[N+1](=O)[O-1],C1=NNc2nonc2NC1,0.6428571428571429,ok,AL06
butina_80_20_seed42,42,butina_80_20,2179,2179,GPT_AL_Target_0456,C1=NNC2=C1C=NN2NNCN([N+1](=O)[O-1])N([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.68,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2181,2181,GPT_AL_Target_0155,C1=NN=NN1N[C@]([N+1](=O)[O-1])(NCN)[N+1](=O)[O-1],c1nnn[nH]1,0.575,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2182,2182,AL08_Target_0420,C12=NON=C1CN=CN(N)N2N[N+1](=O)[O-1],C1=NCc2nonc2NN1,0.6511627906976745,ok,AL08
butina_80_20_seed42,42,butina_80_20,2183,2183,GPT_AL_Target_0128,C12C3C4C1C5C2C3C45NNNN([N+1](=O)[O-1])N(ON)[N+1](=O)[O-1],C12C3C4C1C1C2C3C41,0.3181818181818182,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2187,2187,CH4N2O_nitro_3_2,O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])C([N+](=O)[O-])[N+](=O)[O-],0.5,ok,BASE
butina_80_20_seed42,42,butina_80_20,2189,2189,AL06_Target_0409,C12=NON=C1CN2CN(N)N[N+1](=O)[O-1],C1Nc2nonc21,0.6511627906976745,ok,AL06
butina_80_20_seed42,42,butina_80_20,2192,2192,GPT_AL_Target_0278,C1=NNC2=C1C=NN2N(NNNN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6326530612244898,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2193,2193,GPT_AL_Target_0383,C1=NNC2=C1C=NN2N(N)N(NN)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.5625,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2194,2194,AL05_Target_0441,C12=NON=C1CN(C)N([N+1](=O)[O-1])N2NN,C1NNNc2nonc21,0.75,ok,AL05
butina_80_20_seed42,42,butina_80_20,2198,2198,AL08_Target_0221,C1=NON=C1C=NN(N)N(OC)[N+1](=O)[O-1],c1cnon1,0.48214285714285715,ok,AL08
butina_80_20_seed42,42,butina_80_20,2202,2202,GPT_AL_Target_0140,C1=NN=NN1CN(C2N)NNN2[N+1](=O)[O-1],c1nnnn1CN1CNNN1,0.46,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2203,2203,AL05_Target_0241,C12=NON=C1OC=C(N)N2[N+1](=O)[O-1],C1=COc2nonc2N1,0.525,ok,AL05
butina_80_20_seed42,42,butina_80_20,2206,2206,AL07_Target_0368,C12=NON=C1CN=C2N([N+1](=O)[O-1])NNN,C1=NCc2nonc21,0.5217391304347826,ok,AL07
butina_80_20_seed42,42,butina_80_20,2210,2210,AL07_Target_0342,C12=NON=C1C=C(NNN2)N(N)[N+1](=O)[O-1],c1cc2nonc2[nH][nH][nH]1,0.48936170212765956,ok,AL07
butina_80_20_seed42,42,butina_80_20,2213,2213,AL08_Target_0174,C12=NON=C1CN(N)NN[C@@H1]2O[N+1](=O)[O-1],C1NNNCc2nonc21,0.7619047619047619,ok,AL08
butina_80_20_seed42,42,butina_80_20,2219,2219,GPT_AL_Target_0161,C12=NN=NN1CN(N)NNC2[N+1](=O)[O-1],C1NNNCn2nnnc21,0.5434782608695652,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2225,2225,GPT_AL_Target_0066,C12=NON=C1N[C@H1](NN)NN2NN(CN[N+1](=O)[O-1])N,C1NNc2nonc2N1,0.5172413793103449,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2233,2233,GPT_AL_Target_0487,C1=NN=NN1C=CN(C([N+1](=O)[O-1])[N+1](=O)[O-1])NN,c1nnn[nH]1,0.6,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2239,2239,GPT_AL_Target_0121,C1=NNC2=C1C=NN2NN(N(N)N)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6818181818181818,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2242,2242,GPT_AL_Target_0325,C12=NON=C1NN[C@]2([N+1](=O)[O-1])NNNN=CN,C1NNc2nonc21,0.39655172413793105,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2253,2253,GPT_AL_Target_0255,C1=NN=NN1CN(CNC2)N2NN([N+1](=O)[O-1])NNN,c1nnnn1CN1CNCN1,0.5294117647058824,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2256,2256,AL08_Target_0459,C1=NON=C1C(O)NN(N)[N+1](=O)[O-1],c1cnon1,0.5365853658536586,ok,AL08
butina_80_20_seed42,42,butina_80_20,2262,2262,GPT_AL_Target_0480,C1=NN=NN1C2(N)N=CNN=NN([N+1](=O)[O-1])C2N,C1=NC(n2cnnn2)CNN=NN1,0.39622641509433965,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2264,2264,AL08_Target_0171,C1=NON=C1C=NN(N(N)N=C)[N+1](=O)[O-1],c1cnon1,0.48,ok,AL08
butina_80_20_seed42,42,butina_80_20,2271,2271,GPT_AL_Target_0373,C12=NN=NN1C2(C)C([N+1](=O)[O-1])([N+1](=O)[O-1])N,C1c2nnnn21,0.43902439024390244,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2274,2274,AL07_Target_0198,C12=NON=C1CN=C2N([N+1](=O)[O-1])NN,C1=NCc2nonc21,0.5813953488372093,ok,AL07
butina_80_20_seed42,42,butina_80_20,2279,2279,AL06_Target_0488,C12=NON=C1CN(N)NN[C@]2=N[N+1](=O)[O-1],N=C1NNNCc2nonc21,0.6136363636363636,ok,AL06
butina_80_20_seed42,42,butina_80_20,2282,2282,GPT_AL_Target_0297,C12=NN=NN1N[C@@H1](CN)N2C([N+1](=O)[O-1])[N+1](=O)[O-1],C1Nc2nnnn2N1,0.42,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2284,2284,C6H16N4O4_nitro_2_7,COC(C(OC)[N+](=O)[O-])[N+](=O)[O-],acyclic::COC(C(OC)[N+](=O)[O-])[N+](=O)[O-],0.4583333333333333,ok,BASE
butina_80_20_seed42,42,butina_80_20,2288,2288,GPT_AL_Target_0361,C1=NON=C1N2NN(C[N+1](=O)[O-1])N[C@]2=NN,N=C1NNNN1c1cnon1,0.4074074074074074,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2290,2290,AL08_Target_0245,C1=NON=C1C=NN(CON)[N+1](=O)[O-1],c1cnon1,0.5217391304347826,ok,AL08
butina_80_20_seed42,42,butina_80_20,2297,2297,AL08_Target_0217,C1=NON=C1C(N([N+1](=O)[O-1])N)NN,c1cnon1,0.6829268292682927,ok,AL08
butina_80_20_seed42,42,butina_80_20,2298,2298,AL06_Target_0392,C12=NON=C1N(CNCN)N2[N+1](=O)[O-1],n1onc2[nH][nH]c12,0.45652173913043476,ok,AL06
butina_80_20_seed42,42,butina_80_20,2304,2304,AL08_Target_0111,C1=NON=C1C=NN(N)N([N+1](=O)[O-1])C=O,c1cnon1,0.5681818181818182,ok,AL08
butina_80_20_seed42,42,butina_80_20,2308,2308,AL06_Target_0341,C12=NON=C1CN(N)[C@@]2=NNN[N+1](=O)[O-1],N=C1NCc2nonc21,0.5208333333333334,ok,AL06
butina_80_20_seed42,42,butina_80_20,2309,2309,GPT_AL_Target_0333,C1=NN=NN1C2NN(N)N[C@H1]2N[N+1](=O)[O-1],c1nnnn1C1CNNN1,0.4339622641509434,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2311,2311,GPT_AL_Target_0346,C1=NON=C1C(NN(N)N)[N+1](=O)[O-1],c1cnon1,0.5111111111111111,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2312,2312,GPT_AL_Target_0491,C1=NNC2=C1C=NN2N(NN(N)[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.6382978723404256,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2321,2321,GPT_AL_Target_0473,C1=NNC2=C1C=NN2N([N+1](=O)[O-1])NNN,c1n[nH]c2[nH]ncc12,0.6170212765957447,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2330,2330,GPT_AL_Target_0467,C12=NN=NN1CN([N+1](=O)[O-1])CNN2N,C1NCn2nnnc2NN1,0.5,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2332,2332,GPT_AL_Target_0419,C1=NN=NN1N=CC([N+1](=O)[O-1])(CN)[N+1](=O)[O-1],c1nnn[nH]1,0.5319148936170213,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2347,2347,GPT_AL_Target_0316,C1=NN=NN1N(CN)N(NC=O)[N+1](=O)[O-1],c1nnn[nH]1,0.5217391304347826,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2348,2348,GPT_AL_Target_0074,C1=NNC2=C1C=NN2CN(N)N([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6818181818181818,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2365,2365,AL07_Target_0316,C12=NON=C1C=NN(N)[C@@H1]2N([N+1](=O)[O-1])N,C1=NNCc2nonc21,0.5581395348837209,ok,AL07
butina_80_20_seed42,42,butina_80_20,2372,2372,AL08_Target_0322,C1=NON=C1C=CON(N)[N+1](=O)[O-1],c1cnon1,0.5365853658536586,ok,AL08
butina_80_20_seed42,42,butina_80_20,2382,2382,AL07_Target_0081,C1=NON=C1C(O)N(N)[N+1](=O)[O-1],c1cnon1,0.6190476190476191,ok,AL07
butina_80_20_seed42,42,butina_80_20,2383,2383,AL07_Target_0389,C12=NON=C1CN=C2N(N)NN[N+1](=O)[O-1],C1=NCc2nonc21,0.6190476190476191,ok,AL07
butina_80_20_seed42,42,butina_80_20,2387,2387,GPT_AL_Target_0023,C1=NNC2=C1C=NN2N(O)C([N+1](=O)[O-1])([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.5319148936170213,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2388,2388,AL06_Target_0041,C12=NON=C1CN(N)[C@@]2=N[N+1](=O)[O-1],N=C1NCc2nonc21,0.5,ok,AL06
butina_80_20_seed42,42,butina_80_20,2389,2389,GPT_AL_Target_0114,C1=NNC2=C1C=NN2OC(N)([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.6222222222222222,ok,GPT_AL
butina_80_20_seed42,42,butina_80_20,2391,2391,AL08_Target_0474,C1=NON=C1C2N([N+1](=O)[O-1])C=NNN2N,C1=NNNC(c2cnon2)N1,0.6590909090909091,ok,AL08
