Model_Group,Model,Target,MAE,RMSE,R2,Train_N,Val_N,Split_ID,Input_Features,Status,case,seed,split_family,metrics_path
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0118815451860427,0.0165137536823749,0.722203538132454,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0085448659956455,0.0136345596984028,0.6764670362487165,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,4.292895317077637,6.93328332901001,0.9292767408177314,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0095746386796236,0.0136344935745,0.982722001198956,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,16.029443740844727,24.17174530029297,0.9132011369105264,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.3968142867088318,0.5231903195381165,0.5508670066598009,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.1566706746816635,0.2117493897676468,0.8299243080148389,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,3.707315683364868,4.998666763305664,0.4902668581536993,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,7.711653597652912e-05,0.0001110548182623,0.5045295485272785,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0115827908739447,0.0164449717849493,0.7245128300608057,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0085613122209906,0.013641869649291,0.6761200509379999,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,4.292895317077637,6.93328332901001,0.9292767408177314,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
