Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
4621,AL07_Target_0246,C12=NON=C1C=C(N)N([N+1](=O)[O-1])NN2[N+1](=O)[O-1],row00004621||AL07_Target_0246||Nc1cc2nonc2n([N+](=O)[O-])[nH]n1[N+](=O)[O-],1.8990000486373901,1.8980295658111572,1.898121953010559,0.0009704828262329102,0.0008780956268310547,74.69999694824219,71.88435363769531,70.83183288574219,2.815643310546875,3.8681640625,3.9746999740600586,3.9958815574645996,4.045650005340576,0.021181583404541016,0.07095003128051758,4.390177249908447,4.301138401031494,4.296445846557617,0.08903884887695312,0.09373140335083008,51.35886001586914,60.63593292236328,60.049922943115234,9.27707290649414,8.691062927246094,0.0006233400199562311,0.0007622016710229218,0.0007433714927174151,0.00013886165106669068,0.00012003147276118398,0.18091417849063873,0.171803817152977,0.17247547209262848,0.009110361337661743,0.008438706398010254,0.2210109978914261,0.2212468385696411,0.22036677598953247,0.00023584067821502686,0.0006442219018936157,244.0304718017578,243.98231506347656,243.9581298828125,0.04815673828125,0.0723419189453125,36.338741302490234,36.557518005371094,36.78037643432617,0.21877670288085938,0.4416351318359375
2237,C10H16N2O4_nitro_3_52,CCN(CC)C(CN(CC)C(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],row00002237||C10H16N2O4_nitro_3_52||CCN(CC)C(CN(CC)C(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.5647567510604858,1.5683588981628418,1.5674883127212524,0.003602147102355957,0.0027315616607666016,-30.290000915527344,-26.935731887817383,-26.567941665649414,3.354269027709961,3.7220592498779297,3.6066999435424805,3.740405797958374,3.755647659301758,0.13370585441589355,0.14894771575927734,4.298006057739258,4.226390361785889,4.2124552726745605,0.07161569595336914,0.08555078506469727,42.37472152709961,38.86394119262695,38.72410202026367,3.5107803344726562,3.6506195068359375,0.0003795500088017434,0.00032341634505428374,0.00032147226738743484,5.613366374745965e-05,5.807774141430855e-05,0.2484743297100067,0.24110013246536255,0.2381606549024582,0.007374197244644165,0.010313674807548523,0.16285640001296997,0.16634300351142883,0.16644242405891418,0.0034866034984588623,0.003586024045944214,307.149169921875,307.2542419433594,307.2738342285156,0.105072021484375,0.124664306640625,51.64828872680664,52.02227783203125,51.70180130004883,0.3739891052246094,0.0535125732421875
3884,AL05_Target_0351,C12=NON=C1C=CN2N([N+1](=O)[O-1])ON,row00003884||AL05_Target_0351||NON(n1ccc2nonc21)[N+](=O)[O-],1.8109999895095825,1.8115612268447876,1.8122068643569946,0.0005612373352050781,0.0012068748474121094,86.5999984741211,87.13330078125,86.58833312988281,0.5333023071289062,0.01166534423828125,4.638800144195557,4.6827712059021,4.753544807434082,0.04397106170654297,0.11474466323852539,4.198132514953613,4.180477619171143,4.196357727050781,0.017654895782470703,0.0017747879028320312,41.331748962402344,43.69856643676758,43.47596740722656,2.3668174743652344,2.1442184448242188,0.0004330000083427876,0.00038435414899140596,0.0003802018181886524,4.864585935138166e-05,5.279819015413523e-05,0.2146405577659607,0.2082086205482483,0.2075590044260025,0.006431937217712402,0.007081553339958191,0.19735999405384064,0.19683699309825897,0.19660721719264984,0.000523000955581665,0.0007527768611907959,200.02940368652344,199.49737548828125,199.50584411621094,0.5320281982421875,0.5235595703125,57.139163970947266,53.590675354003906,54.456451416015625,3.5484886169433594,2.6827125549316406
732,C33H39N3O2_nitro_3_500,CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00000732||C33H39N3O2_nitro_3_500||CCCCCCC(COc1ccc(-c2nc(-c3ccc(C)c([N+](=O)[O-])c3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.550278663635254,1.5497831106185913,1.5500811338424683,0.0004955530166625977,0.00019752979278564453,-53.13999938964844,-52.46519470214844,-51.462276458740234,0.6748046875,1.6777229309082031,4.098800182342529,4.034045696258545,4.055270195007324,0.06475448608398438,0.04352998733520508,3.680640935897827,3.6670773029327393,3.6714401245117188,0.01356363296508789,0.009200811386108398,36.090091705322266,32.812862396240234,32.924400329589844,3.2772293090820312,3.165691375732422,0.000387439999030903,0.0003743717970792204,0.0003753287310246378,1.3068201951682568e-05,1.2111268006265163e-05,0.2115301936864853,0.20258937776088715,0.20491549372673035,0.008940815925598145,0.006614699959754944,0.16968627274036407,0.16916774213314056,0.16944824159145355,0.0005185306072235107,0.00023803114891052246,628.2645263671875,628.276611328125,628.2518920898438,0.0120849609375,0.01263427734375,68.32357025146484,70.0772705078125,69.58028411865234,1.7537002563476562,1.2567138671875
5,GPT_AL_Target_0069,C12=NN=NN1C=C([N+1](=O)[O-1])C2(C([N+1](=O)[O-1])N)[N+1](=O)[O-1],row00000005||GPT_AL_Target_0069||NC([N+](=O)[O-])C1([N+](=O)[O-])C([N+](=O)[O-])=Cn2nnnc21,1.9071846008300781,1.867712140083313,1.8709460496902466,0.03947246074676514,0.03623855113983154,16.700000762939453,30.12803840637207,26.34031105041504,13.428037643432617,9.640310287475586,3.6863999366760254,3.6587753295898438,3.719437599182129,0.02762460708618164,0.033037662506103516,5.048355579376221,4.8041672706604,4.832497596740723,0.2441883087158203,0.21585798263549805,50.211761474609375,50.34003448486328,50.894744873046875,0.12827301025390625,0.6829833984375,0.000855889986269176,0.000717745628207922,0.0007458335603587329,0.00013814435806125402,0.00011005642591044307,0.23852339386940002,0.22045764327049255,0.21347472071647644,0.01806575059890747,0.025048673152923584,0.16903699934482574,0.18437932431697845,0.18427027761936188,0.01534232497215271,0.015233278274536133,272.025390625,273.3020324707031,273.2569580078125,1.276641845703125,1.2315673828125,75.27228546142578,77.26191711425781,78.2614517211914,1.9896316528320312,2.989166259765625
1621,C33H39N3O2_nitro_3_436,CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C[N+](=O)[O-])cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00001621||C33H39N3O2_nitro_3_436||CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3c(C)cc(C[N+](=O)[O-])cc3[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.5500946044921875,1.549315094947815,1.54960298538208,0.0007795095443725586,0.0004916191101074219,-50.93000030517578,-54.50893020629883,-54.20418930053711,3.578929901123047,3.274188995361328,3.6542999744415283,3.765528440475464,3.7874701023101807,0.11122846603393555,0.13317012786865234,3.7252559661865234,3.7251124382019043,3.73101806640625,0.00014352798461914062,0.0057621002197265625,37.5554084777832,35.88602828979492,35.954071044921875,1.6693801879882812,1.6013374328613281,0.00038631001370958984,0.00038298696745187044,0.0003840118588414043,3.3230462577193975e-06,2.29815486818552e-06,0.24701541662216187,0.23981651663780212,0.242068812251091,0.007198899984359741,0.004946604371070862,0.16959141194820404,0.16912676393985748,0.16949781775474548,0.0004646480083465576,9.359419345855713e-05,628.2645263671875,628.2584228515625,628.227783203125,0.006103515625,0.0367431640625,70.94014739990234,70.9434585571289,70.4989013671875,0.0033111572265625,0.44124603271484375
3504,AL04_Target_0051,C12=NON=C1N(CN)N([N+1](=O)[O-1])N2[N+1](=O)[O-1],row00003504||AL04_Target_0051||NCN1c2nonc2N([N+](=O)[O-])N1[N+](=O)[O-],1.890718698501587,1.8925073146820068,1.8911389112472534,0.0017886161804199219,0.0004202127456665039,85.0,91.18429565429688,91.13520812988281,6.184295654296875,6.1352081298828125,5.007400035858154,4.738903522491455,4.827497482299805,0.2684965133666992,0.1799025535583496,4.385680198669434,4.467615127563477,4.441390037536621,0.08193492889404297,0.0557098388671875,51.40726089477539,47.439205169677734,47.78573989868164,3.9680557250976562,3.62152099609375,0.00037284998688846827,0.00035954336635768414,0.0003671403101179749,1.330662053078413e-05,5.709676770493388e-06,0.15244564414024353,0.15569792687892914,0.14654962718486786,0.003252282738685608,0.005896016955375671,0.19209499657154083,0.18977892398834229,0.19027289748191833,0.0023160725831985474,0.0018220990896224976,232.0304718017578,232.07656860351562,232.0835723876953,0.0460968017578125,0.0531005859375,22.331090927124023,20.26590347290039,19.950172424316406,2.065187454223633,2.380918502807617
442,C11H15NO2_nitro_3_83,CN[C@H](C)Cc1cc2c(cc1[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])O2,row00000442||C11H15NO2_nitro_3_83||CN[C@H](C)Cc1cc2c(cc1[N+](=O)[O-])OC([N+](=O)[O-])([N+](=O)[O-])O2,1.7084180116653442,1.7022533416748047,1.7033590078353882,0.006164669990539551,0.005059003829956055,-58.209999084472656,-57.87236785888672,-55.85432434082031,0.3376312255859375,2.3556747436523438,3.2781999111175537,3.3547394275665283,3.4412240982055664,0.07653951644897461,0.1630241870880127,3.8620407581329346,3.9834084510803223,3.986311435699463,0.1213676929473877,0.12427067756652832,54.43653869628906,51.139549255371094,51.09769821166992,3.2969894409179688,3.3388404846191406,0.0003543199854902923,0.0003520357422530651,0.0003561979974620044,2.2842432372272015e-06,1.8780119717121124e-06,0.19609704613685608,0.21825292706489563,0.21208123862743378,0.02215588092803955,0.015984192490577698,0.16876710951328278,0.16821762919425964,0.16883094608783722,0.0005494803190231323,6.383657455444336e-05,328.0655212402344,328.4461975097656,328.4593200683594,0.38067626953125,0.393798828125,44.192344665527344,46.09150314331055,45.86262130737305,1.8991584777832031,1.6702766418457031
861,C33H39N3O2_nitro_2_119,Cc1ccc(-c2nc(-c3ccc(OC(CCCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,row00000861||C33H39N3O2_nitro_2_119||Cc1ccc(-c2nc(-c3ccc(OC(CCCCCCC[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,1.510898232460022,1.5148223638534546,1.5148451328277588,0.003924131393432617,0.003946900367736816,-52.61000061035156,-47.199588775634766,-46.79444885253906,5.410411834716797,5.8155517578125,4.463099956512451,4.3599419593811035,4.392520904541016,0.10315799713134766,0.07057905197143555,3.514089584350586,3.637890338897705,3.6463518142700195,0.12380075454711914,0.1322622299194336,28.176729202270508,37.0677490234375,37.293087005615234,8.891019821166992,9.116357803344727,0.00030220000189729035,0.00036277371691539884,0.00036738303606398404,6.057371501810849e-05,6.518303416669369e-05,0.2000931054353714,0.22566455602645874,0.22702988982200623,0.02557145059108734,0.026936784386634827,0.16967695951461792,0.16911906003952026,0.1692538559436798,0.0005578994750976562,0.00042310357093811035,583.2794799804688,583.3202514648438,583.31396484375,0.040771484375,0.03448486328125,66.6826171875,64.22785186767578,63.691062927246094,2.4547653198242188,2.9915542602539062
1383,C33H39N3O2_nitro_2_109,CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00001383||C33H39N3O2_nitro_2_109||CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.5141472816467285,1.5138860940933228,1.5138558149337769,0.0002611875534057617,0.00029146671295166016,-44.45000076293945,-44.163909912109375,-44.86079788208008,0.2860908508300781,0.410797119140625,4.253799915313721,4.137816905975342,4.174663066864014,0.1159830093383789,0.07913684844970703,3.5094311237335205,3.4714512825012207,3.470592975616455,0.037979841232299805,0.03883814811706543,31.585800170898438,29.79165267944336,29.898225784301758,1.7941474914550781,1.6875743865966797,0.00033862999407574534,0.0003742240369319916,0.000375744653865695,3.559404285624623e-05,3.7114659789949656e-05,0.20734840631484985,0.20447127521038055,0.20540574193000793,0.0028771311044692993,0.001942664384841919,0.16966214776039124,0.16921009123325348,0.1694680005311966,0.00045205652713775635,0.0001941472291946411,583.2794799804688,583.2595825195312,583.250732421875,0.0198974609375,0.02874755859375,70.3987045288086,70.62562561035156,70.15406036376953,0.22692108154296875,0.2446441650390625
3447,GPT_AL_Target_0033,C12=NON=C1C(N)NCN2N([N+1](=O)[O-1])[N+1](=O)[O-1],row00003447||GPT_AL_Target_0033||NC1NCN(N([N+](=O)[O-])[N+](=O)[O-])c2nonc21,1.8450632095336914,1.8518704175949097,1.8484835624694824,0.006807208061218262,0.0034203529357910156,30.600000381469727,34.501853942871094,33.5975456237793,3.901853561401367,2.9975452423095703,4.368899822235107,4.1617889404296875,4.181612968444824,0.20711088180541992,0.1872868537902832,4.843957424163818,4.921696186065674,4.897396087646484,0.07773876190185547,0.053438663482666016,47.89065170288086,47.38056182861328,47.473655700683594,0.5100898742675781,0.4169960021972656,0.00036984001053497195,0.0004576960054691881,0.00046499003656208515,8.785599493421614e-05,9.51500260271132e-05,0.2001807540655136,0.17615580558776855,0.1764903962612152,0.024024948477745056,0.0236903578042984,0.19418500363826752,0.18695804476737976,0.1885252594947815,0.007226958870887756,0.005659744143486023,246.04611206054688,245.88832092285156,245.94369506835938,0.1577911376953125,0.1024169921875,24.488969802856445,23.662595748901367,24.182722091674805,0.8263740539550781,0.3062477111816406
3186,GPT_AL_Target_0273,C12=NON=C1C=NN(C2N)N([N+1](=O)[O-1])N=CNN,row00003186||GPT_AL_Target_0273||NNC=NN(N1N=Cc2nonc2C1N)[N+](=O)[O-],1.770966649055481,1.7694836854934692,1.7681046724319458,0.0014829635620117188,0.0028619766235351562,100.69999694824219,107.56201934814453,107.20909118652344,6.862022399902344,6.50909423828125,4.167399883270264,3.7719383239746094,3.654395818710327,0.3954615592956543,0.5130040645599365,5.2731757164001465,5.2174482345581055,5.232027530670166,0.055727481842041016,0.04114818572998047,51.79684829711914,46.05220413208008,45.153263092041016,5.7446441650390625,6.643585205078125,0.0004380999889690429,0.0005319392075762153,0.0005138634005561471,9.383921860717237e-05,7.57634115871042e-05,0.22472220659255981,0.22176313400268555,0.2283032089471817,0.0029590725898742676,0.003581002354621887,0.18693600594997406,0.20748741924762726,0.2093181312084198,0.020551413297653198,0.02238212525844574,256.0780944824219,256.6757507324219,256.6673889160156,0.59765625,0.58929443359375,45.57026290893555,45.08504104614258,44.04155731201172,0.48522186279296875,1.5287055969238281
1194,C10H16N2O4_nitro_3_22,CCN(CC)CC(N(CC)CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],row00001194||C10H16N2O4_nitro_3_22||CCN(CC)CC(N(CC)CC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.5600025653839111,1.562799334526062,1.5611242055892944,0.002796769142150879,0.0011216402053833008,-27.979999542236328,-29.42809295654297,-28.71967124938965,1.4480934143066406,0.7396717071533203,3.124300003051758,3.2029528617858887,3.172603130340576,0.07865285873413086,0.04830312728881836,4.124077320098877,4.089963436126709,4.048583507537842,0.03411388397216797,0.07549381256103516,53.34170913696289,57.13810729980469,57.0650520324707,3.796398162841797,3.7233428955078125,0.0003028700011782348,0.00036328306305222213,0.000368085311492905,6.041306187398732e-05,6.52153103146702e-05,0.2286299467086792,0.23777158558368683,0.23486106097698212,0.00914163887500763,0.0062311142683029175,0.16675102710723877,0.1678580641746521,0.16818241775035858,0.00110703706741333,0.001431390643119812,307.149169921875,307.2497253417969,307.2890625,0.100555419921875,0.139892578125,61.783477783203125,58.37820053100586,58.51393127441406,3.4052772521972656,3.2695465087890625
4947,AL07_Target_0096,C1=NON=C1COCN(N)[N+1](=O)[O-1],row00004947||AL07_Target_0096||NN(COCc1cnon1)[N+](=O)[O-],1.7239999771118164,1.716902256011963,1.7169699668884277,0.007097721099853516,0.007030010223388672,-47.20000076293945,-22.749767303466797,-26.478424072265625,24.450233459472656,20.721576690673828,5.866499900817871,5.941403865814209,5.980929851531982,0.07490396499633789,0.11442995071411133,4.26419734954834,4.397668361663818,4.364719867706299,0.13347101211547852,0.10052251815795898,37.35918045043945,38.69182205200195,38.07135009765625,1.3326416015625,0.7121696472167969,0.00034127000253647566,0.0004024360387120396,0.0003906538477167487,6.116603617556393e-05,4.9383845180273056e-05,0.24407337605953217,0.23117782175540924,0.2354138195514679,0.012895554304122925,0.00865955650806427,0.2212889939546585,0.21744133532047272,0.21839210391044617,0.003847658634185791,0.0028968900442123413,189.0498046875,188.8243865966797,188.86328125,0.2254180908203125,0.1865234375,84.9727783203125,75.91590118408203,77.00839233398438,9.056877136230469,7.964385986328125
301,C33H39N3O2_nitro_2_50,CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,row00000301||C33H39N3O2_nitro_2_50||CCCCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])c(C)cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,1.5161808729171753,1.5160502195358276,1.515912652015686,0.00013065338134765625,0.0002682209014892578,-42.599998474121094,-44.24211120605469,-43.08987808227539,1.6421127319335938,0.4898796081542969,4.002900123596191,3.8656728267669678,3.884618043899536,0.13722729682922363,0.11828207969665527,2.8422322273254395,2.7715651988983154,2.784905195236206,0.07066702842712402,0.0573270320892334,26.81361961364746,28.0551700592041,28.19482421875,1.2415504455566406,1.381204605102539,0.00041276999399997294,0.0004018008185084909,0.0004044911765959114,1.096917549148202e-05,8.278817404061556e-06,0.15722523629665375,0.17364174127578735,0.17553697526454926,0.016416504979133606,0.018311738967895508,0.16997992992401123,0.1694871485233307,0.17010758817195892,0.000492781400680542,0.00012765824794769287,583.2794799804688,583.3699951171875,583.367431640625,0.09051513671875,0.08795166015625,74.79239654541016,74.90491485595703,74.35343933105469,0.112518310546875,0.43895721435546875
3687,AL05_Target_0493,C12=NON=C1C2(CN)N([N+1](=O)[O-1])[N+1](=O)[O-1],row00003687||AL05_Target_0493||NCC1(N([N+](=O)[O-])[N+](=O)[O-])c2nonc21,1.8539999723434448,1.8411729335784912,1.8373816013336182,0.012827038764953613,0.01661837100982666,109.5,116.44612884521484,122.92644500732422,6.946128845214844,13.426445007324219,4.701900005340576,4.921947479248047,5.025856018066406,0.2200474739074707,0.3239560127258301,4.369534015655518,4.502810955047607,4.45366096496582,0.13327693939208984,0.08412694931030273,42.8769416809082,44.75806427001953,44.7718505859375,1.8811225891113281,1.8949089050292969,0.00042004999704658985,0.000455275468993932,0.0004620342515408993,3.522547194734216e-05,4.1984254494309425e-05,0.1656857430934906,0.15576130151748657,0.1472294181585312,0.009924441576004028,0.01845632493495941,0.2132280021905899,0.202247753739357,0.2023206353187561,0.01098024845123291,0.010907366871833801,216.02432250976562,215.85377502441406,215.8950958251953,0.1705474853515625,0.1292266845703125,37.0247917175293,40.27119064331055,39.07309341430664,3.24639892578125,2.0483016967773438
1626,C27H27N3O2_nitro_3_130,CCCCCCOc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)c([N+](=O)[O-])c1,row00001626||C27H27N3O2_nitro_3_130||CCCCCCOc1ccc(-c2nc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccc([N+](=O)[O-])cc3)n2)c([N+](=O)[O-])c1,1.6043273210525513,1.6029744148254395,1.604288101196289,0.0013529062271118164,3.921985626220703e-05,-13.430000305175781,-22.592802047729492,-21.723751068115234,9.162801742553711,8.293750762939453,3.888700008392334,3.987886905670166,3.99554443359375,0.09918689727783203,0.10684442520141602,2.602271795272827,2.60794997215271,2.613783836364746,0.0056781768798828125,0.011512041091918945,37.608211517333984,36.45317459106445,36.334632873535156,1.1550369262695312,1.2735786437988281,0.0003850699868053198,0.00042130579822696745,0.00041511395829729736,3.623581142164767e-05,3.0043971491977572e-05,0.23982320725917816,0.2357812374830246,0.23816163837909698,0.0040419697761535645,0.0016615688800811768,0.16972069442272186,0.1694711595773697,0.16918116807937622,0.00024953484535217285,0.0005395263433456421,544.170654296875,544.41943359375,544.4153442382812,0.248779296875,0.24468994140625,72.87826538085938,73.41019439697266,73.1943130493164,0.5319290161132812,0.31604766845703125
1735,C7H2N3O8_nitro_2_4,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,row00001735||C7H2N3O8_nitro_2_4||Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1.6676185131072998,1.66865074634552,1.6683237552642822,0.0010322332382202148,0.0007052421569824219,-5.349999904632568,-4.926602363586426,-4.074221611022949,0.4233975410461426,1.2757782936096191,4.846099853515625,5.044498920440674,5.069577693939209,0.19839906692504883,0.22347784042358398,2.0063669681549072,2.1359384059906006,2.093693494796753,0.12957143783569336,0.0873265266418457,36.80506134033203,37.72394943237305,37.5439453125,0.9188880920410156,0.7388839721679688,0.00035551999462768435,0.00035530628520064056,0.00034863720065914094,2.1370942704379559e-07,6.88279396854341e-06,0.24950581789016724,0.24274103343486786,0.24090199172496796,0.0067647844552993774,0.00860382616519928,0.16782249510288239,0.16933652758598328,0.1697927713394165,0.0015140324831008911,0.0019702762365341187,182.0327606201172,181.68263244628906,181.70364379882812,0.350128173828125,0.3291168212890625,68.57098388671875,70.81497955322266,70.57687377929688,2.2439956665039062,2.005889892578125
2035,C33H39N3O2_nitro_3_874,CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)([N+](=O)[O-])[N+](=O)[O-],row00002035||C33H39N3O2_nitro_3_874||CCCC(CCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C[N+](=O)[O-])n2)cc1)([N+](=O)[O-])[N+](=O)[O-],1.5517538785934448,1.5515007972717285,1.5516241788864136,0.0002530813217163086,0.00012969970703125,-51.5099983215332,-49.61299133300781,-49.60214614868164,1.8970069885253906,1.9078521728515625,3.6868999004364014,3.6088104248046875,3.66496205329895,0.07808947563171387,0.021937847137451172,3.332490921020508,3.2334141731262207,3.2413902282714844,0.09907674789428711,0.09110069274902344,36.66162109375,34.60438537597656,34.622554779052734,2.0572357177734375,2.0390663146972656,0.0003461700107436627,0.000353745388565585,0.0003538625605870038,7.575377821922302e-06,7.692549843341112e-06,0.2451690435409546,0.2415177971124649,0.24205298721790314,0.003651246428489685,0.0031160563230514526,0.167613685131073,0.16630658507347107,0.16648747026920319,0.0013071000576019287,0.001126214861869812,628.2645263671875,628.2653198242188,628.252685546875,0.00079345703125,0.0118408203125,56.092628479003906,56.14848327636719,56.0526237487793,0.05585479736328125,0.040004730224609375
4159,AL06_Target_0430,C12=NON=C1N(N)N=NN2N([N+1](=O)[O-1])C=O,row00004159||AL06_Target_0430||NN1N=NN(N(C=O)[N+](=O)[O-])c2nonc21,1.8869999647140503,1.8633149862289429,1.8670949935913086,0.023684978485107422,0.0199049711227417,123.19999694824219,141.2188720703125,142.42124938964844,18.018875122070312,19.22125244140625,4.286600112915039,4.507208347320557,4.493171691894531,0.22060823440551758,0.2065715789794922,4.597015380859375,4.711660385131836,4.771941184997559,0.11464500427246094,0.1749258041381836,43.84701919555664,46.3648681640625,45.813758850097656,2.5178489685058594,1.9667396545410156,0.0004383400082588196,0.0004977415082976222,0.0004827904049307108,5.9401500038802624e-05,4.445039667189121e-05,0.16517432034015656,0.1953643411397934,0.2001485824584961,0.03019002079963684,0.03497426211833954,0.22640299797058105,0.2171618640422821,0.2189374417066574,0.00924113392829895,0.007465556263923645,229.03079223632812,229.37596130371094,229.35357666015625,0.3451690673828125,0.322784423828125,65.98820495605469,64.54391479492188,63.283267974853516,1.4442901611328125,2.704936981201172
1532,C33H39N3O2_nitro_3_911,Cc1ccc(-c2nc(-c3ccc(OC(CCCC(CC(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,row00001532||C33H39N3O2_nitro_3_911||Cc1ccc(-c2nc(-c3ccc(OC(CCCC(CC(C)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])cc3)nc(-c3ccc(C)cc3C)n2)c(C)c1,1.5504313707351685,1.549500584602356,1.5501106977462769,0.0009307861328125,0.00032067298889160156,-58.459999084472656,-55.88959503173828,-56.43214416503906,2.570404052734375,2.0278549194335938,3.924299955368042,4.092728137969971,4.127806663513184,0.1684281826019287,0.2035067081451416,4.3149237632751465,4.274660110473633,4.287848949432373,0.04026365280151367,0.027074813842773438,45.32978057861328,44.473854064941406,44.586891174316406,0.855926513671875,0.742889404296875,0.0004224700096528977,0.0004017632454633713,0.0004030008858535439,2.070676418952644e-05,1.9469123799353838e-05,0.24407581984996796,0.24106980860233307,0.2424115687608719,0.0030060112476348877,0.0016642510890960693,0.1695534735918045,0.16882507503032684,0.16855686902999878,0.0007283985614776611,0.000996604561805725,628.2645263671875,628.2410278320312,628.2291259765625,0.02349853515625,0.035400390625,62.0694580078125,63.09067916870117,62.76578140258789,1.0212211608886719,0.6963233947753906
718,C33H39N3O2_nitro_3_438,Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3c(C)cc(C[N+](=O)[O-])cc3[N+](=O)[O-])n2)c(C)c1,row00000718||C33H39N3O2_nitro_3_438||Cc1ccc(-c2nc(-c3ccc(OCCCCCCC(C)[N+](=O)[O-])cc3)nc(-c3c(C)cc(C[N+](=O)[O-])cc3[N+](=O)[O-])n2)c(C)c1,1.5490670204162598,1.5489256381988525,1.549228549003601,0.00014138221740722656,0.0001615285873413086,-54.849998474121094,-58.01825714111328,-57.63180923461914,3.1682586669921875,2.781810760498047,3.7049999237060547,3.7653138637542725,3.7891385555267334,0.06031394004821777,0.08413863182067871,3.6561007499694824,3.663438558578491,3.6692421436309814,0.007337808609008789,0.013141393661499023,37.76340103149414,35.961097717285156,36.06169891357422,1.8023033142089844,1.7017021179199219,0.00040381000144407153,0.00039565152837894857,0.00039712575380690396,8.158473065122962e-06,6.684247637167573e-06,0.24258729815483093,0.2372276932001114,0.2393246591091156,0.0053596049547195435,0.003262639045715332,0.16975747048854828,0.16915054619312286,0.16952310502529144,0.000606924295425415,0.00023436546325683594,628.2645263671875,628.2597045898438,628.231201171875,0.00482177734375,0.0333251953125,71.37220001220703,70.65263366699219,70.22417449951172,0.7195663452148438,1.1480255126953125
