Molecule,SMILES,Density_calc(g/cm3),Density_Source,Heat_of_Formation(kcal/mol),HOMO_LUMO_Gap(eV),SAscore,VS_max,Sigma2_tot,Nu,Trigger_Bond_Rho,Molecular_Weight,Vertical_BDE(kcal/mol),BDE_Parse_Status,BDE_Bond_Type,Trigger_Bond_Type,Source_Part_File,Source_Candidate_ID,Selection_Category
CODX_WEAK_0159,C1CC2CC3C1C2OC=CC=C([N+1](=O)[O-1])C3CN,1.386,Multiwfn_molecular_volume_estimate_Bohr3_converted,-206.6,4.1109,6.282402225165648,26.07146,0.00041117,0.16001912,0.20499,250.131742436,247.3615805823376,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_023400,SA_synthesis_complexity
CODX_WEAK_0160,C1CC2CCC1C2(N)OC=CC=C(C)C3CCCCC=C3[N+1](=O)[O-1],1.287,Multiwfn_molecular_volume_estimate_Bohr3_converted,-318.7,3.1358,5.01029109637642,32.50046,0.00035095,0.18603481,0.198752,332.20999275599996,237.09452720220747,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_033937,SA_synthesis_complexity
CODX_WEAK_0155,C1CC2CCC1C2CC=C(C)C=COC3CCCC([N+1](=O)[O-1])C=C3N,1.271,Multiwfn_molecular_volume_estimate_Bohr3_converted,-341.8,3.7452,5.300395902550919,42.46003,0.00036136,0.23485221,0.186505,346.22564281999996,243.3254043332792,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_013320,SA_synthesis_complexity
CODX_WEAK_0166,C1CC23CCC1C2=CC=CC([N+1](=O)[O-1])=C3C=CN,1.358,Multiwfn_molecular_volume_estimate_Bohr3_converted,-129.0,3.106,4.6768720049250225,40.49704,0.00037443,0.22688974,0.199548,244.121177752,235.87819798321064,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_042615,SA_synthesis_complexity
CODX_WEAK_0153,C1CC2CCC1C2(OC=CC)C3(C=NC(N)C=C3C)[N+1](=O)[O-1],1.372,Multiwfn_molecular_volume_estimate_Bohr3_converted,-244.2,3.8547,5.721691674165796,34.48573,0.00035161,0.23993919,0.17949,305.17394159599996,249.83311253692227,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_022797,SA_synthesis_complexity
CODX_WEAK_0152,C12=CC=CC=C1C=NC(C=COC(C[N+1](=O)[O-1])C=C2C=O)(N)CCC=CC,1.355,Multiwfn_molecular_volume_estimate_Bohr3_converted,-253.8,4.293,5.1601321465797465,32.84893,0.00039143,0.24046583,0.194258,369.16885621600005,252.98654278886872,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_003148,SA_synthesis_complexity
CODX_WEAK_0158,C1CC2CCC1C2=COCC(CN)CCCN[N+1](=O)[O-1],1.279,Multiwfn_molecular_volume_estimate_Bohr3_converted,-276.9,4.7977,4.798599712926686,41.58274,0.00046385,0.21833841,0.21304,283.18959166,61.24253285848827,complete,N-N,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_033631,SA_synthesis_complexity
CODX_WEAK_0151,C1CC2CCC1C2ONCCC=CC3=CC=NC=C([N+1](=O)[O-1])CC=C3N,1.324,Multiwfn_molecular_volume_estimate_Bohr3_converted,-201.0,3.6171,5.346080759225629,38.14708,0.00035403,0.24927865,0.205147,358.20049069199996,59.95021727604421,complete,O-N,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_014328,SA_synthesis_complexity
CODX_VSBDE_0037,C1CN2C3CN1CC2(N)CCCN([N+1](=O)[O-1])CN3,1.432,Multiwfn_molecular_volume_estimate_Bohr3_converted,-149.6,4.3656,6.617537694439072,34.62153,0.00045477,0.20037667,0.198832,256.16477388,56.74738477329152,complete,N-N,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_022820,VS_targeted
CODX_VSBDE_0031,C1CC2CC3C1C2NC=C4C=CC=NC=C3C(N)CC4C[N+1](=O)[O-1],1.378,Multiwfn_molecular_volume_estimate_Bohr3_converted,-158.1,3.7729,7.053614728193005,34.75435,0.0003512,0.18189323,0.193354,328.189926008,241.45529964492223,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_039636,VS_targeted
CODX_VSBDE_0039,C1=CC=CC=C1NNC(C2=CC=CC=C2OCCN)[N+1](=O)[O-1],1.372,Multiwfn_molecular_volume_estimate_Bohr3_converted,-188.9,3.7047,3.0595187357984237,30.88139,0.00030964,0.23517759,0.182494,302.13789043599996,62.45323020320311,complete,N-N,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_012547,VS_targeted
CODX_VSBDE_0040,C1CC2CC3C1C2(C=CC=C3C=NC(N)N)C[N+1](=O)[O-1],1.363,Multiwfn_molecular_volume_estimate_Bohr3_converted,-172.1,4.2135,6.2726983898164566,26.88871,0.00038111,0.19127145,0.195374,276.15862588,253.8668802966125,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_030487,VS_targeted
CODX_WEAK_0005,C1CC2CCC1C2N(COCN)[N+1](=O)[O-1],1.369,Multiwfn_molecular_volume_estimate_Bohr3_converted,-210.9,5.844,4.483850460503669,28.12898,0.00032088,0.1927016,0.209151,215.126991404,56.4991683211586,complete,N-N,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_041855,ESP_Sigma2_Nu
CODX_WEAK_0037,C1CC2CCC1C2N=C3COC=CC([N+1](=O)[O-1])=C3N,1.411,Multiwfn_molecular_volume_estimate_Bohr3_converted,-188.0,3.1873,4.62845529621328,32.44721,0.00045891,0.15377247,0.213637,263.126991404,240.9677295300289,complete,N-O,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_034723,ESP_Sigma2_Nu
CODX_WEAK_0032,C1CN2CCN1CC2(C)COC3CN([N+1](=O)[O-1])C=CC[C@H1]3N,1.379,Multiwfn_molecular_volume_estimate_Bohr3_converted,-245.8,3.88,5.675798630870565,29.15978,0.00034291,0.16153501,0.200074,311.19573966,51.80537434386583,complete,N-N,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_043061,ESP_Sigma2_Nu
CODX_WEAK_0035,C1CC2CCC1C23CC=CC(NO)C3(N)C(C)CC[N+1](=O)[O-1],1.361,Multiwfn_molecular_volume_estimate_Bohr3_converted,-279.3,4.3608,6.111837535496143,39.24681,0.0003051,0.20469047,0.194908,309.20524172399996,70.39702389771413,complete,N-O,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_043429,ESP_Sigma2_Nu
CODX_WEAK_0040,C12CC3CCC1C32COC=CC=C(N)CC[N+1](=O)[O-1],1.298,Multiwfn_molecular_volume_estimate_Bohr3_converted,-200.9,3.3985,5.242745872605159,38.33003,0.00037108,0.2361216,0.194568,264.1473925,238.05685849514512,complete,N-O,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_013774,ESP_Sigma2_Nu
CODX_WEAK_0034,C1CC2CCC13C2=CC(N)CN3[N+1](=O)[O-1],1.39,Multiwfn_molecular_volume_estimate_Bohr3_converted,-136.9,5.3835,5.150587597357093,28.63729,0.00037579,0.15075574,0.209888,209.11642672,55.08281982351122,complete,N-N,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_026956,ESP_Sigma2_Nu
CODX_WEAK_0003,C1CC2CCC1C2NC=C(OC)N(CN)[N+1](=O)[O-1],1.349,Multiwfn_molecular_volume_estimate_Bohr3_converted,-210.1,3.9102,4.550399932526832,32.37521,0.00043383,0.19865999,0.201553,256.1535405,44.19538008848573,complete,N-N,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_041868,ESP_Sigma2_Nu
CODX_WEAK_0008,C1CC2CCC13C2NOC(C)N([N+1](=O)[O-1])CC=C3CN,1.393,Multiwfn_molecular_volume_estimate_Bohr3_converted,-194.1,4.7498,6.186518934325686,28.42058,0.00037355,0.17519633,0.20358,282.169190564,55.233169026495474,complete,N-N,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_047261,ESP_Sigma2_Nu
CODX_WEAK_0156,C1CC23CCC1C2(C=CC([N+1](=O)[O-1])=C3)N,1.387,Multiwfn_molecular_volume_estimate_Bohr3_converted,-138.0,4.065,5.109289795159292,31.58688,0.00035523,0.18840363,0.204769,206.105527688,254.18459869597567,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_048247,SA_synthesis_complexity
CODX_WEAK_0154,C1CC2CCC13C2OC=CC=CC([N+1](=O)[O-1])C3N,1.389,Multiwfn_molecular_volume_estimate_Bohr3_converted,-199.3,4.9225,6.002282575149161,27.11818,0.00030596,0.17601529,0.187542,250.131742436,259.6621232104609,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_008796,SA_synthesis_complexity
CODX_WEAK_0157,C1CC2CCC1C2=NC=CC=CC([N+1](=O)[O-1])=CN,1.322,Multiwfn_molecular_volume_estimate_Bohr3_converted,-131.2,3.315,4.761406846553982,52.63306,0.0007675,0.23956194,0.212726,247.132076784,230.1933155495222,complete,N-O,C-N,codex_vsbde_final_verification_results_part_020.csv,GPT_xTB_Candidate_012286,SA_synthesis_complexity
CODX_WEAK_0162,C1=CC=CC2=C1C=CC(=C2C=NN)C(C)=CC=CC[N+1](=O)[O-1],1.331,Multiwfn_molecular_volume_estimate_Bohr3_converted,-130.0,4.1301,3.2232196351023896,32.89246,0.00033362,0.20965445,0.187703,295.132076784,77.79089615436737,complete,N-N,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_032717,SA_synthesis_complexity
CODX_REPL_0012,C1=CC=CC=C1ONN2C(C)C=CC=C2C(N)C=CCCCCC[N+1](=O)[O-1],1.286,Multiwfn_molecular_volume_estimate_Bohr3_converted,-248.5,3.0822,4.347358388452859,34.59974,0.00028646,0.24802845,0.192417,372.21614075599996,54.99799994131614,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_028354,ESP_Sigma2_Nu_replacement
CODX_REPL_0009,C1CC23CCC1C2NC=CC=CC=NC3C(N)[N+1](=O)[O-1],1.37,Multiwfn_molecular_volume_estimate_Bohr3_converted,-150.0,3.8798,6.225327312255281,35.49744,0.00043597,0.22034143,0.185379,276.15862588,245.5242056001986,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_015826,ESP_Sigma2_Nu_replacement
CODX_WEAK_0015,C1CC2CCC1C2(O)C=CC=C3C=NC(N)CN3[N+1](=O)[O-1],1.391,Multiwfn_molecular_volume_estimate_Bohr3_converted,-197.6,4.0065,5.473052522527905,39.16732,0.000308,0.21761728,0.206288,292.15354049999996,37.11017953933255,complete,N-N,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_016617,ESP_Sigma2_Nu
CODX_WEAK_0004,C1CN2CCN1CC2C=C3CCCCOCCC([N+1](=O)[O-1])N3CN,1.351,Multiwfn_molecular_volume_estimate_Bohr3_converted,-285.1,3.254,5.549549249183225,29.9829,0.00033535,0.19914739,0.163143,339.22703978800007,231.1504860997484,complete,N-O,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_003916,ESP_Sigma2_Nu
CODX_WEAK_0024,C1CC2CCC1C2=C(NCC=CN)[N+1](=O)[O-1],1.315,Multiwfn_molecular_volume_estimate_Bohr3_converted,-148.5,3.579,4.387802520344788,36.32579,0.00038494,0.2000243,0.194873,223.132076784,239.731981064603,complete,N-O,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_038942,ESP_Sigma2_Nu
CODX_REPL_0010,C1CC2CC3C1C2OC3(NCCN)[N+1](=O)[O-1],1.4,Multiwfn_molecular_volume_estimate_Bohr3_converted,-223.5,4.9763,5.937048674190941,28.47286,0.000303,0.1652042,0.158848,227.126991404,251.87792132223416,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_008841,ESP_Sigma2_Nu_replacement
CODX_REPL_0023,C1CC2CCC1C2=C(N)C(C=NCC=CC)=CC[N+1](=O)[O-1],1.264,Multiwfn_molecular_volume_estimate_Bohr3_converted,-193.0,3.9032,4.863101993981429,32.80085,0.00032925,0.18296084,0.189173,289.179026976,248.01504220539712,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_013390,SA_synthesis_complexity_replacement
CODX_REPL_0024,C1CC2CCC1C2=NCCOC=CC([N+1](=O)[O-1])=CN,1.329,Multiwfn_molecular_volume_estimate_Bohr3_converted,-195.2,3.707,4.5754040141619985,49.92122,0.00063333,0.2420932,0.214357,265.142641468,233.4071165376396,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_046372,SA_synthesis_complexity_replacement
CODX_VSBDE_0023,C1CN2CCN1CC2N=CC=CC=NC(C=CC=C3CC=CN[N+1](=O)[O-1])C=C3N,1.346,Multiwfn_molecular_volume_estimate_Bohr3_converted,-138.5,2.7675,6.070417187338313,35.91358,0.0004455,0.20123604,0.205845,397.22262310400004,59.80346742291759,complete,N-N,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_015059,VS_targeted
CODX_REPL_0008,C1CC2C3CC1C2CC=C([N+1](=O)[O-1])CNC=C3N,1.373,Multiwfn_molecular_volume_estimate_Bohr3_converted,-156.9,2.3613,6.207306020230928,31.78888,0.00037635,0.20575914,0.205445,249.147726848,226.3500095487884,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_016053,ESP_Sigma2_Nu_replacement
CODX_VSBDE_0021,C1=CC2=CC=C1OCC=NCC=CCC=C2CCCCC([N+1](=O)[O-1])N,1.31,Multiwfn_molecular_volume_estimate_Bohr3_converted,-258.2,4.3055,5.343740653781046,33.82835,0.00036293,0.19630309,0.173692,343.18959166,246.5039503721873,complete,N-O,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_013327,VS_targeted
CODX_VSBDE_0030,C1CN2CCN1CC2=CC(CC)N(N)C[N+1](=O)[O-1],1.325,Multiwfn_molecular_volume_estimate_Bohr3_converted,-157.9,3.6681,5.083767618830807,29.35564,0.00029604,0.17392795,0.171799,255.16952491199999,75.57211173412398,complete,N-N,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_041483,VS_targeted
CODX_WEAK_0163,C1=CC=CC=C1C=NC(CC=CC2=CN)(C=C)C=C(C)C=C2[N+1](=O)[O-1],1.313,Multiwfn_molecular_volume_estimate_Bohr3_converted,-133.2,3.1867,4.6008266087845895,44.13127,0.00041647,0.23628227,0.198852,335.163376912,234.3486743329345,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_001948,SA_synthesis_complexity
CODX_VSBDE_0036,C12CC3CCC1C32CNC(N)[N+1](=O)[O-1],1.341,Multiwfn_molecular_volume_estimate_Bohr3_converted,-125.5,5.0359,5.136781133560614,34.53189,0.00039954,0.24235839,0.161416,197.11642672,260.2898513132466,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_003673,VS_targeted
CODX_WEAK_0161,C1CC2CCC1C2OC=CC=C(O)CCN(C3=CCC(C[N+1](=O)[O-1])C=C3C)N,1.3,Multiwfn_molecular_volume_estimate_Bohr3_converted,-353.7,3.4332,5.443628847530766,45.19809,0.00032372,0.21679682,0.197308,389.23145647200005,60.48380926269683,complete,N-N,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_015015,SA_synthesis_complexity
CODX_WEAK_0012,C1CC2CCC1C2=NN(C(OC)C[N+1](=O)[O-1])CN,1.35,Multiwfn_molecular_volume_estimate_Bohr3_converted,-204.3,3.8714,5.00815377267696,28.29101,0.0003529,0.2309681,0.1964,256.1535405,68.13014913363561,complete,N-N,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_047324,ESP_Sigma2_Nu
CODX_WEAK_0167,C1CC2CCC1C2OC=CC=C(C=NC(C3=CC=C(C)C=C3N)=O)C[N+1](=O)[O-1],1.343,Multiwfn_molecular_volume_estimate_Bohr3_converted,-325.3,2.9061,4.376813021012575,31.55726,0.00033786,0.21642199,0.188276,383.18450628,235.3857651316688,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_045802,SA_synthesis_complexity
CODX_WEAK_0171,C1CC2CCC1C2OC=CC=CC3=C(N)C=CC=C3C=NC[N+1](=O)[O-1],1.323,Multiwfn_molecular_volume_estimate_Bohr3_converted,-241.1,3.7124,4.4415748965577135,37.62408,0.00035888,0.21464163,0.188081,341.173941596,236.2144712866476,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_030018,SA_synthesis_complexity
CODX_WEAK_0173,C12=CC=CC=C1C(C([N+1](=O)[O-1])C=C2N)C(C)=CCC=CC=O,1.338,Multiwfn_molecular_volume_estimate_Bohr3_converted,-206.1,4.1246,4.229907137366062,39.47187,0.00045419,0.21880316,0.177321,298.13174243599997,243.7885654340796,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_011532,SA_synthesis_complexity
CODX_WEAK_0174,C1CC2CCC1C2OC=C3C=CC=C(N)C3C[N+1](=O)[O-1],1.334,Multiwfn_molecular_volume_estimate_Bohr3_converted,-235.3,2.6378,5.077079874870005,33.50244,0.00024422,0.24247753,0.192844,276.1473925,232.38197615913063,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_039023,SA_synthesis_complexity
CODX_WEAK_0175,C1=CC=CC=C1C=NCC=C2C(C(C)CC([N+1](=O)[O-1])=C2)(N)CCCC=CC=O,1.297,Multiwfn_molecular_volume_estimate_Bohr3_converted,-271.8,4.2522,4.526477675345585,27.93344,0.00037163,0.15732389,0.207704,381.205241724,239.11783646374272,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_041660,SA_synthesis_complexity
CODX_REPL_0031,C1CC2CCC1C2NC(N)=CN=C[N+1](=O)[O-1],1.359,Multiwfn_molecular_volume_estimate_Bohr3_converted,-145.8,3.6336,4.516027135729404,50.49632,0.00077271,0.23531779,0.2131,224.127325752,233.5762250058781,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_004.csv,GPT_xTB_Candidate_010729,VS_targeted_replacement
CODX_VSBDE_0007,C1CC2CCC1C2NC=CC=CC=NC=NC=NCNC=C(N)CC=C[N+1](=O)[O-1],1.302,Multiwfn_molecular_volume_estimate_Bohr3_converted,-180.8,2.4087,5.463406988495704,45.65697,0.0004668,0.22653928,0.21338,399.238273168,225.915808965312,complete,N-O,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_029482,VS_targeted
CODX_VSBDE_0018,C1C2N3CCN1CC3CC([N+1](=O)[O-1])=C2C(C)CNN,1.377,Multiwfn_molecular_volume_estimate_Bohr3_converted,-158.9,3.226,5.9438037722655315,26.15386,0.00033989,0.15930546,0.206025,267.169524912,68.83281107814395,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_018560,VS_targeted
CODX_VSBDE_0014,C1CC2CCC1C2=C3C=CCC=C3C=NC4(N)CNCCN4[N+1](=O)[O-1],1.352,Multiwfn_molecular_volume_estimate_Bohr3_converted,-187.2,4.3353,5.343235659784764,33.47725,0.00034217,0.21715537,0.191735,343.20082504000004,55.366170455811336,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_014925,VS_targeted
CODX_VSBDE_0022,C1CN2CCN1CC2=C(N)CC[N+1](=O)[O-1],1.365,Multiwfn_molecular_volume_estimate_Bohr3_converted,-138.1,3.4372,4.24756914182235,37.25891,0.0004853,0.23979438,0.196396,212.127325752,240.77743889093944,complete,N-O,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_004996,VS_targeted
CODX_VSBDE_0025,C12CC3CCC1C3(C=CN2NC(N)CN)[N+1](=O)[O-1],1.39,Multiwfn_molecular_volume_estimate_Bohr3_converted,-157.9,3.9306,6.367234086372987,27.79956,0.00034392,0.19357665,0.190858,253.153874848,58.94395470247013,complete,N-N,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_042678,VS_targeted
CODX_VSBDE_0026,C1CN2CCN1C3C2C(C)CCC(NOC3)N(N)[N+1](=O)[O-1],1.404,Multiwfn_molecular_volume_estimate_Bohr3_converted,-185.4,3.6514,5.990261055259134,36.00427,0.00032776,0.23887674,0.206492,300.19098862799996,78.71116951775001,complete,N-N,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_031397,VS_targeted
CODX_WEAK_0176,C1=CC=CC=C1C=NCC=CC(OCC=CC([N+1](=O)[O-1])=C2CC=CC=C2N)CO,1.343,Multiwfn_molecular_volume_estimate_Bohr3_converted,-263.1,3.1007,4.388325916444291,37.90933,0.00027062,0.24305796,0.200573,395.18450628000005,239.706771293896,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_014798,SA_synthesis_complexity
CODX_VSBDE_0015,C12CC3CCC1C3NCC2C(N)[N+1](=O)[O-1],1.373,Multiwfn_molecular_volume_estimate_Bohr3_converted,-188.6,4.2424,6.0667712901021,33.04283,0.00034421,0.22552137,0.173549,211.132076784,252.88343638719027,complete,N-O,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_001317,VS_targeted
CODX_VSBDE_0006,C1CC2CC3C1C2=CC=CC(C(N)C3CN)[N+1](=O)[O-1],1.347,Multiwfn_molecular_volume_estimate_Bohr3_converted,-166.5,4.2033,6.5230006564034735,27.80643,0.00028475,0.19824776,0.185862,263.163376912,253.2151993690892,complete,N-O,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_023175,VS_targeted
CODX_VSBDE_0020,C1CC23CCC1C2=CC([N+1](=O)[O-1])C=C3C=NNC(C)N,1.34,Multiwfn_molecular_volume_estimate_Bohr3_converted,-159.9,4.0363,5.695079874395338,24.46903,0.00028669,0.14698522,0.173138,276.15862588,75.16030139465619,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_000949,VS_targeted
